SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,2.8573324964312685,EC10,POP,NC(=O)N1c2ccccc2C=Cc2ccccc21,-0.109433234,0.7772608,,,1,1,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.9999998,0.30782253
C(#N)N=C(N)N,2.8573324964312685,EC10,POP,N#CN=C(N)N,2.313324,205.74248,,,1,1,N#CN=C(N)N,0.99999994,0.21067767
CC(C1=CC=C(C=C1)CC(C)(C)O)C(=O)O,2.8573324964312685,EC10,POP,CC(C(=O)O)c1ccc(CC(C)(C)O)cc1,1.5764251,37.707268,,,0,0,CC(CC(=O)O)CC(C)(C)C(=O)O,0.9253479,0.3440264
C1=CC=C(C(=C1)C(=O)NCC(=O)O)O,2.8573324964312685,EC10,POP,O=C(O)CNC(=O)c1ccccc1O,0.82739884,6.7204576,,,0,0,CNC.O=C(O)COc1ccc(Cl)cc1Cl,0.7918226,0.33260864
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,2.8573324964312685,EC10,POP,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1.0931287,12.391637,,,0,0,CCC(C(=O)O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,0.7602111,0.29952347
CC(C1=CC2=C(C=C1)C3=C(N2)C=CC(=C3)Cl)C(=O)O,2.8573324964312685,EC10,POP,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,1.6279247,42.454594,,,0,0,O=C(O)c1ccc2cc(C(=O)O)ccc2c1,0.89431846,0.2993963
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,2.8573324964312685,EC10,POP,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,-0.5101798,0.3089016,,,0,0,COC(=O)NS(=O)(=O)c1ccc(N)cc1,0.85815156,0.16137972
C1=CC=C(C(=C1)C(=O)O)O,2.8573324964312685,EC10,POP,O=C(O)c1ccccc1O,0.28231868,1.9156611,,,1,1,O=C(O)c1ccccc1O,1.0000001,0.3076442
CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O,2.8573324964312685,EC10,POP,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.40074784,2.5162153,,,0,0,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0.5689317,0.20775424
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,2.8573324964312685,EC10,POP,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1.2702644,18.63221,,,1,1,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0.9999999,0.32154697
CC(CC1=CC=C(C=C1)O)NCC(C2=CC(=CC(=C2)O)O)O,2.8573324964312685,EC10,POP,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-0.81512785,0.15306367,,,0,0,CC(Cc1ccc(O)cc1)NCC(=O)c1cc(O)cc(O)c1.[Br-].[H+],0.7106706,0.058438443
CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,2.8573324964312685,EC10,POP,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,0.24341373,1.7515146,,,0,0,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,0.5845578,0.21027145
CC(C)(C)NC[C@@H](COC1=NSN=C1N2CCOCC2)O,2.8573324964312685,EC10,POP,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,0.6273046,4.239402,,,0,0,CNC.O=C(O)COc1ccc(Cl)cc1Cl,0.62547916,0.24486654
CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O,2.8573324964312685,EC10,POP,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,1.4065051,25.49794,,,0,0,CCC(C(=O)O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,0.8619937,0.30955034
COCCCC/C(=N\OCCN)/C1=CC=C(C=C1)C(F)(F)F,2.8573324964312685,EC10,POP,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,0.062470887,1.1547046,,,0,0,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1.0000001,0.27987096
COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,2.8573324964312685,EC10,POP,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,-1.0216706,0.09513261,,,0,0,CC1=NN(c2ccccc2)C(=O)C1,0.59080446,0.058746684
C1=CC(=C(C=C1Cl)C(=O)O)O,2.8573324964312685,EC10,POP,O=C(O)c1cc(Cl)ccc1O,0.4863538,3.064459,,,0,0,O=C(O)c1cc(O)ccc1O,0.87508255,0.30068988
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)OC,2.8573324964312685,EC10,POP,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,-1.4175379,0.038235083,,,0,0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0.9939744,0.12220213
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,2.8573324964312685,EC10,POP,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-0.18041614,0.6600607,,,1,1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1.0000002,0.17761225
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O,2.8573324964312685,EC10,POP,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-0.23767054,0.5785347,,,1,1,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0,0.09641163
C1=CC(=C(C=C1Br)C(=O)O)O,2.8573324964312685,EC10,POP,O=C(O)c1cc(Br)ccc1O,0.56419164,3.665993,,,0,0,O=C(O)c1cc(O)ccc1O,0.84718865,0.28910995
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O,2.8573324964312685,EC10,POP,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-0.90078324,0.1256657,,,1,1,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0,0.046074506
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,2.8573324964312685,EC10,POP,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1.7418272,55.185787,,,0,0,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.8809215,0.2735871
CCOC1=CC=C(C=C1)NC(=O)C,2.8573324964312685,EC10,POP,CCOc1ccc(NC(C)=O)cc1,1.6985679,49.953724,,,1,1,CCOc1ccc(NC(C)=O)cc1,0.9999998,0.32414058
CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,2.8573324964312685,EC10,POP,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0.009470747,1.0220467,,,1,1,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1.0000002,0.29611564
CCOC(=O)[C@@]1(CCC=C[C@H]1N(C)C)C2=CC=CC=C2,2.8573324964312685,EC10,POP,CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C,0.048471622,1.1180768,,,0,0,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,0.6763929,0.22222078
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,2.8573324964312685,EC10,POP,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,-0.08703009,0.8184081,,,0,0,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0.5053521,0.16042909
C1CN(CC2=C1SC=C2)C(C3=CC=CC=C3Cl)C(=O)O,2.8573324964312685,EC10,POP,O=C(O)C(c1ccccc1Cl)N1CCc2sccc2C1,0.75217557,5.6516542,,,0,0,CC1(C)CC/C(=C/c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.8015324,0.30934337
CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,2.8573324964312685,EC10,POP,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0.44382608,2.7786002,,,1,1,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,1.0000002,0.2641325
C1C2CC3CC1CC(C2)(C3)N,2.8573324964312685,EC10,POP,NC12CC3CC(CC(C3)C1)C2,1.5641353,36.655174,,,1,1,NC12CC3CC(CC(C3)C1)C2,0.9999997,0.31409135
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,2.8573324964312685,EC10,POP,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,-1.4220433,0.03784048,,,0,0,CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c1ccccc1,0.63250875,0.17524768
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,2.8573324964312685,EC10,POP,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.105914176,1.2761866,,,0,0,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21.[Br-].[H+],0.8149703,0.20131622
