SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,2.8573324964312685,EC10,GRO,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.25089142,1.7819332,,,1,1,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.99999976,0.43096313
C(#N)N=C(N)N,2.8573324964312685,EC10,GRO,N#CN=C(N)N,1.5455186,35.1171,,,1,0,N#CN=C(N)N,1.0000002,0.39410034
CC(C1=CC=C(C=C1)CC(C)(C)O)C(=O)O,2.8573324964312685,EC10,GRO,CC(C(=O)O)c1ccc(CC(C)(C)O)cc1,1.6901262,48.992115,,,0,0,Cc1ccc([N+](=O)[O-])c(O)c1,0.8859585,0.38724452
C1=CC=C(C(=C1)C(=O)NCC(=O)O)O,2.8573324964312685,EC10,GRO,O=C(O)CNC(=O)c1ccccc1O,1.5463696,35.185974,,,0,0,CC(=O)OCCOCCOCCOC(C)=O,0.97853017,0.42536938
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,2.8573324964312685,EC10,GRO,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.6380646,4.3457484,,,0,0,COc1ccc(C(C)=O)c(O)c1,0.7788427,0.40017986
CC(C1=CC2=C(C=C1)C3=C(N2)C=CC(=C3)Cl)C(=O)O,2.8573324964312685,EC10,GRO,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0.7038136,5.056076,,,0,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0.6783668,0.34346014
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,2.8573324964312685,EC10,GRO,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,-1.3862119,0.04109492,,,0,0,COC(=O)NS(=O)(=O)c1ccc(N)cc1,0.7916429,0.29218414
C1=CC=C(C(=C1)C(=O)O)O,2.8573324964312685,EC10,GRO,O=C(O)c1ccccc1O,0.43082908,2.696678,,,0,0,O.O.O.O.O=BOO.[Na],0.9585071,0.45877817
CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O,2.8573324964312685,EC10,GRO,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,-1.5663477,0.027142653,,,0,0,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,0.8082634,0.43682018
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,2.8573324964312685,EC10,GRO,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0.6295504,4.261381,,,0,0,Nc1c(F)c(F)c(F)c(F)c1F,0.9209308,0.44615793
CC(CC1=CC=C(C=C1)O)NCC(C2=CC(=CC(=C2)O)O)O,2.8573324964312685,EC10,GRO,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.045754608,1.1111038,,,0,0,C=CCc1ccc(O)c(OC)c1.CCC(=O)OCCc1ccccc1,0.89773655,0.41866076
CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,2.8573324964312685,EC10,GRO,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,-0.6796354,0.20910509,,,0,0,Nc1c(F)c(F)c(F)c(F)c1F,0.70639384,0.38848713
CC(C)(C)NC[C@@H](COC1=NSN=C1N2CCOCC2)O,2.8573324964312685,EC10,GRO,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,-1.1297015,0.07418199,,,0,0,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.8539305,0.4801464
CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O,2.8573324964312685,EC10,GRO,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,1.5272816,33.672985,,,0,0,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.8923038,0.40258062
COCCCC/C(=N\OCCN)/C1=CC=C(C=C1)C(F)(F)F,2.8573324964312685,EC10,GRO,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,-0.078140035,0.83533365,,,1,0,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1.0000001,0.28185877
