SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
C[C@@H]1CN(C[C@@H](O1)C)CC(C)CC2=CC=C(C=C2)C(C)(C)C,2.8573324964312685,EC10,GRO,CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@H](C)O[C@H](C)C1,-1.2209678,0.060121834,,,1,0,CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@H](C)O[C@H](C)C1,1.0000002,0.4166525
C[C@H](C(=O)O)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl,2.8573324964312685,EC10,GRO,C[C@@H](Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,0.96995384,9.331551,,,0,0,C[C@@H](Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,0.83106875,0.37444583
C[C@H](C(=O)O)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F,2.8573324964312685,EC10,GRO,C[C@@H](Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,0.69304323,4.932229,,,0,0,C[C@@H](Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,0.9999998,0.44533318
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],2.8573324964312685,EC10,GRO,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-2.2934976,0.0050874767,,,1,1,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.9999999,0.12507573
CN(C)C(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,2.8573324964312685,EC10,GRO,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,-1.9624999,0.010901849,,,0,0,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0.9808197,0.46417055
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-],2.8573324964312685,EC10,GRO,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,-0.6563584,0.22061832,,,1,1,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,1.0000005,0.47153565
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)Cl,2.8573324964312685,EC10,GRO,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1,-0.53146106,0.29412973,,,0,0,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0.98085237,0.4701944
CC1([C@H]([C@H]1C(=O)O[C@H](C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Br)Br)C ,2.8573324964312685,EC10,GRO,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,-3.6105027,0.0002451869,,,1,1,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,1.0000002,-0.13009623
CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-],2.8573324964312685,EC10,GRO,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],-3.9389513,0.00011509296,,,1,1,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],0.99999994,0.31646165
CC(C)C1(C(=O)NC(=N1)C2=C(C=C(C=N2)COC)C(=O)O)C,2.8573324964312685,EC10,GRO,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-3.894207,0.00012758304,,,1,1,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1.0000001,0.38308585
[C@@H]12[C@@H]([C@H]([C@H]3[C@@H]1O3)Cl)[C@]4(C(=C([C@@]2(C4(Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,GRO,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H]4O[C@@H]4[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-2.6931367,0.0020270445,,,0,0,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C=C[C@@H](C4)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0.97137356,-0.109910816
[C@H]12[C@H]([C@H]3[C@@H]([C@@H]1Cl)O3)C4(C(=C([C@]2(C4(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H]4O[C@H]4[C@@H]3C1(Cl)C2(Cl)Cl,-2.6192799,0.0024028139,,,0,0,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C=C[C@@H](C4)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0.96710217,-0.109117605
C=C1C(C2(C(C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)(CCl)CCl  ,2.8573324964312685,EC10,GRO,C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,-3.2939363,0.000508234,,,0,0,C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,0.9999999,-0.08044709
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,2.8573324964312685,EC10,GRO,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,-0.20942235,0.61741567,,,1,0,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,1.0,0.5081064
COP(=S)(OC)OC1=CC(=C(C=C1Cl)Br)Cl,2.8573324964312685,EC10,GRO,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-1.0899343,0.08129534,,,0,0,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,0.95907336,0.23084483
C1=CC=C(C(=C1)[C@@H]2[C@@](O2)(CN3C=NC=N3)C4=CC=C(C=C4)F)Cl  ,2.8573324964312685,EC10,GRO,Fc1ccc([C@@]2(Cn3cncn3)O[C@@H]2c2ccccc2Cl)cc1,-0.053291794,0.8845211,,,0,0,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,0.99563324,0.4174045
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,2.8573324964312685,EC10,GRO,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,-0.48618615,0.3264479,,,1,1,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.9999999,0.4099049
CC1=CC(=CC(=C1SC)C)OC(=O)NC,2.8573324964312685,EC10,GRO,CNC(=O)Oc1cc(C)c(SC)c(C)c1,-0.9380596,0.11532949,,,1,0,CNC(=O)Oc1cc(C)c(SC)c(C)c1,1.0,0.28066027
C1[C@@H]2[C@@H]3[C@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C[C@H]3[C@H]3O[C@@H]43)[C@@]1(Cl)C2(Cl)Cl,-2.3390205,0.0045812023,,,0,0,ClC[C@@]1(C(Cl)Cl)C2[C@@H](Cl)[C@H](Cl)C1(C(Cl)Cl)[C@@H](Cl)[C@@H]2Cl,0.9199926,-0.08568215
CCNC1=NC(=NC(=N1)OC)NC(C)(C)C ,2.8573324964312685,EC10,GRO,CCNc1nc(NC(C)(C)C)nc(OC)n1,-0.20147282,0.6288212,,,0,0,CCNc1nc(NC(C)(C)C)nc(OC)n1,1.0000004,0.5229754
CCOP(=S)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.8089488,0.015525701,,,1,1,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1.0,0.12492346
C1C2C(COS(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl ,2.8573324964312685,EC10,GRO,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-3.0814507,0.00082899,,,1,1,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.99999994,-0.12143401
CCOCCN(C(=O)CS(=O)(=O)O)C(=C(C)C)C1=CC=CC=C1,2.8573324964312685,EC10,GRO,CCOCCN(C(=O)CS(=O)(=O)O)C(=C(C)C)c1ccccc1,-0.39699954,0.40086713,,,0,0,CCN1CN(CC)CN(CC)C1,0.75426424,0.4510767
CCCN(CCC)C(=O)SCC1=CC=CC=C1  ,2.8573324964312685,EC10,GRO,CCCN(CCC)C(=O)SCc1ccccc1,-2.0318599,0.009292661,,,1,1,CCCN(CCC)C(=O)SCc1ccccc1,0.99999994,0.4128627
Cl[C@@]12[C@]3([C@@]([C@@](Cl)(C1(Cl)Cl)C(Cl)=C2Cl)(COS(=O)OC3)[H])[H],2.8573324964312685,EC10,GRO,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-3.3814712,0.00041545965,,,0,0,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.96970606,-0.14534658
[C@H]12[C@H]([C@@H]([C@]3([C@@H]1O3)Cl)Cl)[C@@]4(C(=C([C@]2(C4(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4O[C@@]4(Cl)[C@@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-2.4809973,0.0033037157,,,0,0,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,0.94374573,-0.115253605
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl  ,2.8573324964312685,EC10,GRO,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,-1.0580308,0.08749217,,,1,0,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0.9999999,0.42779905
CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)NC1=O  ,2.8573324964312685,EC10,GRO,Cc1cc2ccc(Cl)c(C(=O)O)c2[nH]c1=O,1.4287868,26.840261,,,0,0,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,0.92122865,0.41678828
Cl[C@@]12[C@]3([C@@]([C@@](Cl)(C1(Cl)Cl)C(Cl)=C2Cl)(COS(=O)OC3)[H])[H],2.8573324964312685,EC10,GRO,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-3.3814716,0.0004154592,,,0,0,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.96970606,-0.14534658
CC1=CC(=CC(=C1)OC(=O)NC)C(C)C ,2.8573324964312685,EC10,GRO,CNC(=O)Oc1cc(C)cc(C(C)C)c1,-0.9030787,0.12500325,,,0,0,CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,0.80829215,0.34586987
CCOC(=O)[C@@H](C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl  ,2.8573324964312685,EC10,GRO,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,-0.79202706,0.1614258,,,1,0,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,1.0,0.2444541
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-]  ,2.8573324964312685,EC10,GRO,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,-2.3517518,0.0044488544,,,1,1,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0000005,0.32424405
CNC1=C(C(=O)C(O1)C2=CC=CC=C2)C3=CC(=CC=C3)C(F)(F)F  ,2.8573324964312685,EC10,GRO,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,-2.8104954,0.001547051,,,1,1,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,0.9999995,0.3995432
CC(C)NC1=NC(=NC(=N1)NCCCOC)SC  ,2.8573324964312685,EC10,GRO,COCCCNc1nc(NC(C)C)nc(SC)n1,-0.4726526,0.33678085,,,0,0,COCCCNc1nc(NC(C)C)nc(SC)n1,1.0000001,0.5359777
C[C@H](C(=O)OCC#C)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)Cl)F  ,2.8573324964312685,EC10,GRO,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,-0.83571446,0.14597736,,,1,0,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,1.0000004,0.22553149
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-]  ,2.8573324964312685,EC10,GRO,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,-0.15673788,0.6970471,,,1,1,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.9999999,0.41118884
C1[C@@H]2C=C[C@H]1[C@H]3[C@@H]2[C@]4(C(=C([C@@]3(C4(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,-2.5794086,0.002633852,,,0,0,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C=C[C@@H](C4)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0.9755672,-0.10453546
CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21  ,2.8573324964312685,EC10,GRO,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-0.026054982,0.9417704,,,1,1,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,1.0000004,0.46606222
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,GRO,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-1.4487545,0.03558324,,,1,1,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.9999997,0.15173073
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)O ,2.8573324964312685,EC10,GRO,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1,1.7987496,62.91433,,,0,0,CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,0.99413097,0.3928563
CO\N=C(\C(O)=NC)C1=CC=CC=C1COC1=C(C=CC(C)=C1)C(O)=O,2.8573324964312685,EC10,GRO,CN=C(O)/C(=N/OC)c1ccccc1COc1cc(C)ccc1C(=O)O,-1.0977081,0.07985312,,,0,0,CNC(=O)O/N=C(\SC)C(=O)N(C)C,0.69166857,0.38467592
CO\N=C(C(O)=NC)/c1ccccc1COc2cc(ccc2C)C(O)=O,2.8573324964312685,EC10,GRO,CN=C(O)/C(=N/OC)c1ccccc1COc1cc(C(=O)O)ccc1C,-1.1277404,0.07451773,,,0,0,CNC(=O)O/N=C(\SC)C(=O)N(C)C,0.67827666,0.37990043
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl  ,2.8573324964312685,EC10,GRO,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-1.3527689,0.044384476,,,1,0,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.99999976,0.040745262
CN(C)C(=O)C1=C(N=CC=C1)S(=O)(=O)N,2.8573324964312685,EC10,GRO,CN(C)C(=O)c1cccnc1S(N)(=O)=O,1.4270446,26.732811,,,0,0,Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1.[Na+],0.93277776,0.40698078
C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@]5(C(=C([C@@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,-2.506217,0.0031173315,,,0,0,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C=C[C@@H](C4)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0.9388548,-0.07761256
